0,449.28849,543.02843
1,1279.92628,394.21290
2,287.26996,617.54026
3,468.33708,555.59942
4,556.22465,492.48562
5,1008.53525,416.10284
6,921.80563,415.47240
7,998.21673,463.04696
8,936.51581,431.65096
9,659.63294,420.48718
10,1129.18237,387.29327
11,333.01864,595.46612
12,293.46431,616.35974
13,1245.96217,408.05960
14,986.90519,404.75550
15,984.71200,464.19873
16,1066.33263,429.97056
17,728.32867,395.53188
18,1170.62214,426.06665
19,511.14666,518.64361
20,898.37931,417.65222
21,669.10120,348.73632
22,808.18966,343.62900
23,891.14558,427.11792
24,912.20297,243.15308
25,918.61353,359.58012
26,431.19720,575.59257
27,1276.20972,424.39779
28,538.70441,503.76644
29,828.48820,-40.23213
30,337.91232,601.68190
31,1052.17909,388.56073
32,1276.65983,421.89155
33,311.17345,645.58573
34,1067.86535,424.28124
35,1239.33806,414.54071
36,827.59350,-40.32949
37,857.10374,389.43713
38,1255.43548,384.18813
39,436.88639,541.13659
40,1052.29942,373.60819
41,483.88907,538.36656
42,661.01205,417.01389
43,1070.88005,354.52121
44,291.02211,618.33594
45,931.95494,444.21732
46,849.26189,419.37177
47,1081.18603,374.27934
48,719.77607,395.69688
49,979.10458,445.91855
50,1009.74237,446.76778
51,951.72354,411.80006
52,889.73342,420.20055
53,444.92808,558.15148
54,561.34938,493.62717
55,1100.70443,378.68199
56,593.14650,-158.20055
57,983.83705,450.67244
58,1064.93061,447.68997
59,335.41845,590.19594
60,580.06252,300.24737
61,965.20749,362.37678
62,913.79034,419.40560
63,996.23642,453.06399
64,1013.80702,334.95070
65,931.51589,351.18461
66,907.75396,429.78292
67,942.71605,414.33681
68,826.11124,380.88752
69,255.79537,670.69186
70,388.80523,598.64649
71,1122.21493,377.69324
72,736.68496,326.88051
73,263.49121,638.68469
74,299.91615,613.87770
75,1250.45118,343.30369
76,1244.28283,399.08509
77,1268.03724,420.35308
78,399.80540,554.56865
79,975.53348,444.65255
80,781.20955,401.52409
81,1091.09924,409.94477
82,925.21529,443.24894
83,1044.66042,455.91152
84,596.19596,477.66647
85,375.95501,609.61220
86,259.86735,651.77482
87,355.57012,597.99046
88,931.53406,366.26753
89,689.14496,346.27816
90,1260.91994,397.13713
91,1103.58093,391.55047
92,1127.58687,275.97375
93,220.75176,686.39578
94,960.92463,404.93985
95,497.52387,514.06024
96,902.33966,426.11965
97,1056.92632,277.17338
98,872.06569,63.03163
99,983.57769,465.75913
100,805.40022,415.77279
101,473.54262,551.70063
102,935.26859,373.07662
103,499.80614,533.06218
104,506.43318,523.98685
105,296.92193,621.99024
106,879.20585,440.43581
107,968.81375,435.81809
108,784.13011,451.22709
109,1201.20192,357.52632
110,1186.13766,301.46187
111,855.10213,455.96501
112,1112.13281,432.63914
113,1215.47780,418.27535
114,311.89893,651.17976
115,1245.32169,305.70189
116,1183.29642,311.45758
117,330.05989,626.36531
118,1079.00909,435.91557
119,1063.69572,410.93500
120,813.56477,454.64568
121,270.30669,686.40377
122,379.62325,600.95666
123,744.55915,439.57125
124,312.26121,642.19241
125,948.42003,375.09858
126,698.27167,398.28140
127,493.67120,539.13167
128,298.94125,656.39147
129,1072.39872,429.18802
130,1145.18577,430.99057
131,297.08931,614.85339
132,271.79994,627.56827
133,1271.10798,423.97402
134,971.19683,459.33036
135,289.89342,642.09793
136,260.85011,673.52289
137,238.04967,683.24232
138,1111.80449,249.69512
139,942.74519,259.41842
140,335.80083,612.49817
141,662.29235,340.80407
142,1060.76976,409.84578
143,1080.81187,356.46308
144,289.66529,638.75969
145,1158.68134,371.69350
146,1009.46839,453.09791
147,253.30542,682.15736
148,1040.98044,413.99386
149,295.15960,613.95353
150,712.78801,436.22292
151,658.15547,412.23485
152,1185.03538,222.33391
153,1053.72234,293.55820
154,733.08472,398.65505
155,918.65305,424.59550
156,410.86303,580.78679
157,1095.23535,390.64465
158,972.51078,396.62771
159,634.91562,-59.61821
160,269.31016,654.64894
161,961.03470,393.71269
162,296.34435,636.04268
163,870.65074,440.59893
164,588.12167,435.85045
165,981.08482,445.80234
166,282.58862,680.06170
167,1266.75567,407.76399
168,643.99698,364.17947
169,1169.81793,422.91957
170,822.93877,453.04016
171,735.15397,455.70972
172,1040.03362,400.76766
173,1097.55025,428.61637
174,940.84803,444.55099
175,988.32313,400.81647
176,1223.13847,375.43510
177,858.64916,459.50178
178,679.40515,405.43013
179,1146.82302,413.37177
180,961.23027,429.79799
181,868.43948,382.62824
182,1253.87051,273.45144
183,279.69769,659.13142
184,1070.38698,397.45186
185,1124.17328,403.17202
186,320.89119,635.58668
187,940.40977,430.35788
188,979.92724,414.27086
189,633.92782,380.73667
190,268.08685,663.10634
191,904.16024,424.33504
192,947.68894,447.09692
193,800.65418,281.31163
194,878.50529,424.57915
195,1002.64775,405.59960
196,976.21921,416.96444
197,267.19540,668.25306
198,1092.10291,392.89720
199,453.96386,537.10396
200,1090.04035,430.85232
201,1154.17099,424.94429
202,995.83903,451.11072
203,1001.17055,454.87474
204,249.65335,677.55963
205,412.51071,563.34377
206,918.77503,435.01613
207,558.86628,495.04077
208,1259.10097,398.61550
209,399.33528,598.18177
210,1052.51884,349.72618
211,957.31843,440.29532
212,324.01525,598.99776
213,850.82650,442.32072
214,316.96002,632.06974
215,939.98984,213.29497
216,1282.14642,410.17682
217,978.60194,433.24141
218,684.19698,424.53777
219,898.38463,427.62910
220,733.11822,415.09837
221,257.78139,687.58529
222,1062.44426,402.23563
223,1257.45110,269.93725
224,337.90372,605.53900
225,987.13173,444.01490
226,799.53841,430.20007
227,544.04890,496.43326
228,267.12703,658.98814
229,591.48869,290.63718
230,969.02812,425.86101
231,1195.00675,291.32079
232,622.79906,-116.28319
233,954.35889,321.40531
234,426.08832,581.46244
235,843.65742,436.16412
236,1122.23441,191.73178
237,1206.01196,292.57009
238,224.99943,675.13126
239,684.68737,422.76199
240,823.05651,399.73989
241,311.53990,647.96098
242,972.54265,443.74550
243,691.72659,356.55031
244,269.27479,635.12466
245,1033.56570,425.07362
246,1049.97722,402.29982
247,922.40688,333.27417
248,307.32811,654.82487
249,600.79180,-145.09221
250,1164.72116,375.57220
251,665.55755,422.17986
252,1121.36036,402.53509
253,1269.46481,382.72071
254,935.03517,455.18641
255,812.29648,446.90954
256,986.41905,458.38946
257,404.35894,550.20427
258,906.26670,429.36525
259,752.98115,358.60902
260,291.98155,641.53299
261,1127.03682,180.92384
262,824.68785,444.54662
263,900.04373,380.40817
264,709.11920,434.74682
265,857.56323,396.25348
266,339.30097,592.38153
267,427.51781,572.82470
268,942.69852,410.34248
269,1157.37040,202.52558
270,426.98868,560.41750
271,881.92792,388.90867
272,1257.87375,379.34332
273,860.55358,414.78081
274,1059.28997,276.76349
275,620.37621,336.22711
276,911.97214,452.66125
277,971.03545,441.19841
278,277.90493,662.44305
279,1070.43373,450.70227
280,1170.29476,318.13845
281,669.83397,331.33567
282,632.67154,461.09641
283,1050.69959,312.71135
284,399.41050,561.88268
285,764.40838,433.36382
286,1007.92428,390.73224
287,1018.83794,432.81350
288,221.48116,677.85528
289,866.47371,302.71772
290,748.12817,439.81153
291,293.18709,619.07785
292,1006.06199,447.07263
293,661.50110,359.97136
294,533.47502,504.81446
295,1084.73075,342.51014
296,276.95549,664.69591
297,1210.62681,193.11479
298,698.70283,349.95971
299,979.30209,422.78519
300,866.19177,460.00009
301,942.63233,337.21190
302,1068.43293,397.28348
303,914.39496,272.78694
304,1254.45530,399.75406
305,663.61450,385.00621
306,676.96756,398.19514
307,315.42845,637.80202
308,895.16482,432.56842
309,912.16515,426.17221
310,745.23646,414.21333
311,972.41278,437.55881
312,776.95174,422.66622
313,377.76570,601.10868
314,822.49189,382.94507
315,1032.18488,407.15193
316,247.37957,676.83870
317,605.91935,349.18616
318,684.46009,371.54601
319,965.70881,396.29763
320,417.51174,550.52432
321,1230.67441,411.33978
322,952.48894,452.39027
323,845.17032,7.60251
324,1260.37734,384.73035
325,968.42352,440.83680
326,1237.56477,349.70631
327,1174.64288,421.59768
328,1074.61549,435.24330
329,579.13304,474.47995
330,718.93593,430.47309
331,744.62268,408.90985
332,927.31352,418.80062
333,1061.78062,420.64676
334,299.90321,623.76511
335,945.07563,440.64373
336,402.03477,561.36120
337,977.88136,450.38773
338,456.81247,528.94613
339,970.21585,423.78811
340,395.59949,589.89647
341,964.24113,402.79608
342,423.77734,549.65911
343,1124.74547,431.50035
344,850.20616,356.98903
345,837.23768,444.84721
346,484.99715,530.81290
347,1107.82275,337.44590
348,1044.59673,407.48815
349,849.28894,405.23749
350,1075.48479,395.46096
351,1186.23922,396.80062
352,762.04914,431.68227
353,344.05292,583.75682
354,827.18847,374.49170
355,355.34506,624.86702
356,879.84870,399.03488
357,305.03216,627.35472
358,1114.46070,407.28342
359,486.05065,544.62237
360,295.64713,617.56806
361,1068.96887,442.37481
362,671.12249,414.91262
363,313.97335,612.07364
364,758.25011,354.18120
365,795.39449,447.34198
366,268.21839,629.39318
367,935.19379,307.71937
368,959.38072,265.36970
369,413.14593,554.02782
370,538.59581,502.61327
371,1113.16710,354.24889
372,248.12856,669.84602
373,415.24055,549.91954
374,373.88712,568.77567
375,1137.08075,370.92547
376,792.67419,449.44650
377,472.26941,526.24365
378,1093.10998,439.04279
379,842.30237,-5.60252
380,862.35134,432.70995
381,640.97013,367.23914
382,963.64439,414.27536
383,282.20286,620.65587
384,294.05259,638.21405
385,310.74725,608.64876
386,362.83201,604.92982
387,973.87668,438.19087
388,481.62923,546.20933
389,1180.19012,430.47005
390,1241.48113,363.39070
391,982.58482,428.49433
392,298.45567,612.93495
393,872.34784,55.56623
394,529.49582,501.22506
395,919.03627,421.37040
396,828.91148,-38.16751
397,802.16189,445.59365
398,928.89054,432.77233
399,288.96063,624.70358
400,1040.86263,417.59936
401,1155.87377,418.04871
402,957.52917,366.34424
403,961.00166,454.67905
404,1038.58764,410.59346
405,384.26395,608.69334
406,1082.22992,385.74280
407,761.56373,347.52107
408,411.02773,569.36879
409,448.87870,546.06989
410,643.03659,388.69614
411,1185.54375,215.45801
412,951.39079,450.88106
413,1181.97929,209.41353
414,1073.53248,351.11038
415,270.60775,667.61126
416,507.79630,518.52212
417,1010.96145,437.01545
418,902.45846,411.58240
419,826.51192,386.11088
420,944.98730,451.87739
421,576.09779,-184.13646
422,1261.65631,380.53404
423,1051.13009,431.63052
424,265.00624,632.20996
425,1020.32330,416.06752
426,1091.27656,351.36372
427,1078.32033,422.09832
428,278.10831,631.68715
429,829.69752,388.26981
430,1042.61250,454.75362
431,1053.36061,396.13562
432,498.61489,535.88517
433,962.19430,423.68143
434,859.88232,461.52989
435,980.49791,419.32469
436,783.17607,374.53407
437,682.50662,357.42030
438,1141.34160,414.30391
439,741.19518,419.58941
440,1149.14176,434.99129
441,1279.61833,423.19902
442,701.17245,208.37517
443,882.31026,386.48627
