1724;2020
1516;1650
1545;1709
315;1042
2087;2701
2483;2808
1687;2933
2214;2320
1292;1507
1486;2262
1906;2061
2160;2730
569;1892
1977;2565
2458;2601
596;871
2121;2769
144;760
2071;2143
1685;2678
1259;1954
32;77
1575;2674
1787;2128
2590;2940
40;968
118;129
1616;2200
1980;2777
47;143
1041;1156
1389;1708
294;346
1177;1860
319;1039
69;2232
547;1116
256;1183
442;2410
2372;2467
1811;2374
2137;2834
199;742
404;766
1344;2801
822;988
589;1023
238;1175
1034;1116
492;1667
73;1575
183;2622
2384;2736
1631;2311
926;942
2333;2409
1226;1612
2004;2187
592;1084
2124;2884
1684;2327
918;1702
85;1169
501;1772
103;104
852;2222
2350;2463
1434;1664
119;950
724;788
1477;1970
416;1809
505;1442
2701;2760
1633;2113
1705;2764
2709;2969
215;368
71;1004
1092;2290
112;739
2587;2905
388;750
867;917
48;123
2156;2576
492;810
682;758
1030;1424
1888;2272
1540;2857
1015;1194
864;876
183;500
1308;1409
2044;2947
2012;2489
1638;2599
1928;2658
2123;2812
175;1153
147;204
1951;2679
275;2775
371;618
618;745
1384;2188
2361;2776
1254;1994
522;915
1741;2288
528;1116
218;362
2492;2701
1855;2560
2037;2733
1363;1726
2764;2933
671;1131
2547;2575
1891;2921
2031;2568
335;1170
319;569
2388;2533
291;740
2329;2441
2151;2733
43;555
1833;2932
1320;1653
1470;2699
437;991
1724;2810
1997;2698
2536;2618
1883;2070
195;773
1049;2717
1553;2310
304;599
247;553
2510;2965
2323;2778
1247;1757
2343;2471
1965;2854
136;979
2333;2381
175;402
1718;2274
1297;2874
274;961
1954;2945
145;564
492;1413
2508;2893
1531;2646
2580;2815
1232;1291
1606;2045
1294;1511
180;957
792;1505
1397;2956
708;1055
806;808
509;936
2685;2899
366;787
971;1119
2483;2533
2257;2382
1811;2517
1711;2188
1959;2414
245;783
2160;2437
1919;2153
1651;1735
2537;2856
715;1059
690;1075
2431;2777
725;1158
2373;2583
491;1040
2491;2612
1604;1805
49;964
1305;2255
1470;1715
137;147
1639;1845
290;595
402;553
1212;2602
463;608
677;2190
104;2077
2001;2384
4;84
557;768
2368;2938
446;705
1719;2250
2202;2717
826;867
131;363
1802;2194
1585;2274
97;1317
562;573
1229;1715
252;903
1656;2377
1964;2178
1379;2722
1486;2762
210;611
451;2595
135;1100
252;1066
1330;1860
522;1134
153;961
1116;1178
504;811
964;1099
1733;2793
496;703
2651;2733
533;735
205;958
222;996
1183;1185
585;800
2119;2137
617;1163
801;1116
1801;2535
65;658
1871;2050
608;1005
185;908
1599;2747
913;1136
1066;1078
16;914
2403;2520
242;758
2308;2342
167;1505
228;933
2305;2672
2886;2943
2049;2552
1580;1619
2263;2772
1417;2781
2004;2695
572;622
1586;2344
635;738
571;718
735;1781
610;1084
677;858
2082;2681
2089;2483
1634;1941
1464;2558
1466;1620
2589;2826
1288;1408
384;722
1499;1780
1841;2008
377;929
142;777
1963;2237
155;654
1316;1329
273;831
1506;1975
2451;2819
406;637
1756;1767
1974;2174
639;1067
2475;2954
2379;2661
1946;2519
61;937
479;494
562;590
2582;2789
1276;1896
2029;2662
2812;2816
2509;2623
423;663
1298;2497
1739;2029
1682;1952
1389;1407
436;1570
1274;1820
188;387
64;454
1851;2736
299;794
172;1060
1306;1771
2882;2917
112;173
2107;2141
0;2785
1664;2521
1614;1721
1770;2611
1212;1941
2568;2728
1893;2362
1083;2312
2058;2450
1463;1656
1238;1336
1250;2902
2354;2721
127;956
698;916
314;925
611;641
2249;2812
379;753
16;879
1889;2269
1884;2888
1519;2958
1543;2304
374;856
1458;2169
1840;1878
297;1335
168;713
759;771
2239;2541
1427;1687
1415;2850
2604;2772
2199;2640
2237;2333
1287;2702
2776;2968
2696;2866
2068;2660
1083;2563
1576;2137
60;848
1410;1984
409;2688
255;983
1272;1463
1855;2718
591;677
480;791
134;494
301;2563
419;1184
1999;2463
1739;1754
249;1659
1872;2069
2353;2764
2830;2926
268;952
2383;2672
562;990
1889;2870
1440;1561
1470;2333
1217;1449
333;936
2086;2572
1812;2448
2042;2447
1467;1953
347;884
1330;1371
212;446
1733;2959
1661;2282
43;1080
908;936
31;555
2662;2746
1584;2429
316;451
2583;2851
653;1020
1149;2637
2567;2907
455;520
2247;2254
62;698
1939;2138
291;445
76;1126
1212;1576
1397;2788
1490;1862
2491;2532
746;826
1738;2784
468;484
24;2452
2369;2520
825;1053
759;1104
1341;2557
353;1662
1221;1607
413;1366
1568;1638
1394;1766
1467;2635
995;1126
185;965
1421;1834
2170;2173
500;2288
271;525
2052;2757
258;648
225;475
1803;2819
2123;2816
2136;2670
692;1097
2058;2881
685;896
1714;1834
2261;2362
2856;2946
1969;2848
2059;2665
1536;2381
1670;2777
2002;2801
1732;1946
980;1127
785;1175
432;1017
217;629
1280;1635
1142;1649
226;1533
2570;2763
946;994
2288;2622
898;1089
588;1695
2490;2942
908;1066
1393;2544
12;803
255;1063
1346;1778
1675;2312
2320;2440
651;764
463;1066
1538;2048
18;179
2781;2864
2353;2792
1824;2168
1226;1227
507;859
2037;2653
2074;2178
433;761
1372;1696
1308;2188
1825;2334
593;719
1271;1790
708;1148
31;745
326;1603
26;491
227;294
2261;2721
2095;2417
2369;2453
1601;1752
347;961
1030;2472
2435;2573
230;714
409;1702
1300;1470
2392;2734
623;829
1212;2030
2726;2810
2142;2573
1299;2803
801;853
1226;1566
1898;2628
149;705
276;1185
2285;2555
2081;2707
2023;2300
2350;2633
2237;2832
2583;2597
250;577
432;1598
308;1121
1626;2825
2072;2169
135;144
1905;2190
1363;2430
76;872
1837;2913
226;1117
1160;2477
2106;2839
397;1082
2386;2567
291;383
1731;2743
319;341
802;849
237;588
330;1150
991;1043
1642;1773
617;950
871;1017
2102;2581
2193;2767
1225;2164
2263;2724
1608;1887
2321;2730
1545;2462
1404;1486
1089;1374
1450;2850
42;511
284;336
433;938
2632;2827
1322;1528
2685;2702
1629;1689
53;270
1680;2885
211;779
414;721
883;1196
642;1132
1085;1208
174;605
1936;2234
2556;2916
1759;1832
333;880
2320;2849
1827;2364
1284;1761
995;1016
2432;2842
196;915
1668;2817
1298;1989
2543;2876
1267;2800
2101;2218
2416;2740
2124;2301
2149;2490
588;712
1046;2257
1512;2556
1334;1413
550;660
1824;2507
183;853
1833;2323
1247;1601
2617;2653
1161;1390
1412;1734
2019;2240
520;598
1953;2167
1348;1520
28;725
16;245
2184;2535
2144;2414
1801;2120
44;291
1577;1959
1866;2024
111;789
459;1088
11;59
2098;2585
1066;1079
1570;2459
1951;2058
1385;2119
284;1008
2213;2886
2369;2486
456;2077
1408;2057
1652;2226
380;984
1488;1547
1619;2097
1964;2670
2361;2500
1418;1834
1811;1873
122;643
690;945
1538;2359
604;815
1478;2370
2270;2547
1927;2443
629;652
1874;2005
1794;1815
175;1208
1436;1545
371;549
2102;2835
1888;2662
2218;2790
35;1126
319;658
352;849
1177;2400
170;462
1943;2636
2407;2557
254;1036
1836;2164
522;650
347;1095
2383;2749
1936;2613
1238;1917
1277;1573
2156;2428
106;1088
2403;2764
18;812
79;693
404;1089
2691;2955
83;686
1722;2385
335;460
1404;1567
2420;2900
2313;2486
1963;2230
2268;2816
270;1204
490;502
1342;1400
148;592
773;926
1746;2765
1932;2764
1490;1891
1821;2237
2408;2411
1348;2929
223;2897
1177;1371
496;954
171;1006
2086;2447
749;865
2569;2639
2042;2355
194;692
1924;2928
1323;1403
1105;1114
174;497
324;422
186;451
1625;1740
281;493
1241;1755
1572;1721
1955;2611
175;905
657;1914
2184;2672
481;1058
1371;2145
2247;2639
2431;2482
1967;2601
1272;1754
369;373
258;886
1343;1687
2237;2818
1597;2948
2390;2901
2075;2711
113;872
241;307
1255;1280
1878;2313
2466;2856
86;933
269;1787
169;959
1658;2733
1169;1390
247;402
284;408
125;1318
421;2085
1023;1033
1029;1702
1339;2546
2217;2435
540;713
2211;2901
2483;2968
1808;2002
1585;2127
785;1671
1949;2367
832;2194
1854;1981
647;1049
1285;2542
153;749
